text,true_label,pred_label,true_idx,pred_idx
一口猪 护心肉500g,内脏类,猪肉,25,187
一哥鲍鱼 10头溏心吉品鲍鱼 非罐头非养殖大鲍鱼加热即食130g 12头/120g,海鲜制品,贝类,167,265
现发特产现摘百香精选大果带箱3斤装 新鲜水果广西鸡蛋果西番莲坏果包赔 带箱大果3斤装,更多水果,百香果,132,217
优润嘉 韩式辣白菜泡菜咸菜下饭菜 450g*1袋韩式风味免切辣白菜,藻类,半加工蔬菜,256,44
四川爱媛38号果冻橙 柑橘桔子 新鲜水果整箱 整箱10斤大果礼盒装 果径80mm起【JD速运】,国产水果,桔_橘,76,145
秋享冰岛进口淡干海参冰岛刺参米刺干参非养殖海参干货 30-60头/斤 净重50g,进口海鲜,海参,272,166
赣云 竹笋新鲜野竹笋嫩笋片笋尖清水笋丝农家自制碳烤笋笋干湿笋260g/500g 试吃装260gx1袋,半加工蔬菜,根茎类,44,143
鲨鱼菲特 番茄酱 番茄沙司【低脂低卡】薯条意面专用儿童挤压瓶装295g,方便菜,其他西点,123,19
好鲜大洋 日式蒲烧烤鳗礼盒 820g,鱼类,海鲜制品,294,167
阿品 酱牛肉熟食卤牛肉熟牛肉即食牛肉150g 3袋装,方便菜,肉制品,123,237
【销量10w+】品珍鲜活严选厄瓜多尔白虾净重大虾 盐冻不包冰基围海虾冰虾生虾类 特大号16cm净重3.6斤（少量现货）,虾类,进口海鲜,257,272
新鲜水果 应季水果孕妇水果香甜多汁产地直发 砀山酥梨精装大果5斤装,桃_李_杏,梨,144,146
【活蟹】梁子湖大闸蟹螃蟹 蟹票 生鲜型4两公蟹4只 3两母蟹4只 4对8只礼券盒装1288型 公蟹5两 母蟹3.5两 4对6888,蟹类,海鲜卡券,260,168
山东烟台栖霞 红富士苹果5斤装 单果230g以上 新鲜时令水果 产地直发 包邮,国产水果,苹果,76,242
沃鲜汇国产大虾14-16cm人工精选+黄花鱼500g组合装鲜活冷冻生鲜 人工精选14-16cm大虾+黄花鱼一条,海产礼盒,鱼类,165,294
百鲜荟 面包蟹 海鲜水产 熟冻黄金蟹 大螃蟹 无黄包赔 400-600g单只面包蟹,进口海鲜,蟹类,272,260
【已通过核酸检测】鲜船长 日本进口蟹柳蟹棒 V型松叶蟹肉棒 火锅食材即食海鲜 日本大琦蟹柳蟹棒500g,海鲜制品,进口海鲜,167,272
顺丰 丹东铁莓柿子5斤当季碱地绿腚西红柿番茄整箱3 顺丰5斤精选,柿子,茄果瓜类,142,244
南日小杂海 生蚝粉婴幼儿辅食宝宝补锌孕妇滋补营养品调味牡蛎粉 成人海蛎干40g/罐,贝类,海产干货,265,164
【黑虎虾】鲟食生鲜特大黑虎虾超大号巨型老虎虾斑节虾冰鲜生冻海鲜大虾黑虎虾年货礼包送礼 黑虎虾 8-10只共2斤装,进口海鲜,虾类,272,257
渔鼎鲜 哥本哈根复食食谱食材套餐 2.3kg (火腿奶酪鳕鱼三文鱼)顺丰航空,其它肉类,海鲜制品,23,167
【顺丰空运】混元兽 面包蟹冷冻海鲜熟冻黄金螃蟹400-600g /只 特大螃蟹- 满黄面包蟹400-600g/只 2只,蟹类,进口海鲜,260,272
流心柿饼子糖心牛心吊柿饼子非陕西富平生鲜水果礼盒 一斤装,更多水果,柿子,132,142
顺丰发货 新鲜家养兔肉整只现杀兔子肉鲜兔肉冷冻真空2.5斤/只,其它肉类,其他禽类,23,18
【羔羊部落】内蒙古锡盟散养羔羊腰子2斤滋补稀缺品原油腰子 1kg,羊肉,内脏类,233,25
大海星满籽海星鲜活海鲜新鲜活体冷冻超大个一份1500克,贝类,其他水产,265,17
麦肯曲薯条2KG波浪薯螺纹粗薯条西餐厅冷冻油炸小吃半成品 原味,半加工蔬菜,方便菜,44,123
（现货速发）四川爱媛38号果冻橙 柑橘桔子 新鲜水果 精选大果 水果礼盒 送人送礼 孕妇水果 8斤大果,国产水果,桔_橘,76,145
三顿饭 广式水晶虾饺300g\/15个早餐半成品 300g虾饺/15个,面点,海鲜制品,286,167
冷江生鲜甲鱼即食甲鱼零食熟食罐头余姚特产肉类小吃下饭菜 虫草花鳖汤170g,海鲜制品,其他水产,167,17
【已做核酸检测，可放心购买】优到 冰鲜三文鱼腩 350g 盒装 生鱼片刺身 海鲜,鱼类,进口海鲜,294,272
菠罗蜜 海南黄肉干包菠罗蜜整个 热带新鲜季水果 波萝蜜 15-19斤【单身贵族享用】,更多水果,菠萝蜜,132,250
鲜有汇聚 加拿大Clearwater带子冻扇贝柱340g深海捕捞辅食不缩水,贝类,进口海鲜,265,272
头茬新货 陕西富平柿饼520g*2盒自然霜降特级溏心吊柿饼子独立包装 冷冻储存 头茬新货【520g*2盒】,更多水果,柿子,132,142
农夫山泉 农夫鲜果 阿克苏苹果 15个装 单果径约75-79mm 水果礼盒 产地直发包邮,国产水果,苹果,76,242
聚福鲜 冷冻帆立贝柱 180g 5粒 袋装 刺身烧烤火锅食材 海鲜年货,进口海鲜,贝类,272,265
广西融安金桔新鲜水果滑皮金桔水果礼盒装 小金橘（顺丰发货） 5斤礼盒装 迷你果（50颗以上/斤）,水果礼盒_券,桔_橘,153,145
伊聚德 宁夏盐池滩羊肉 新鲜羊肚冷冻全熟羊肚2斤/4斤整块生鲜羊毛肚羊杂火锅食材 熟羊肚2000g,内脏类,羊肉,25,233
皇帝柑新鲜德庆贡柑桔子当季现摘黄帝柑5/10斤精选大果礼盒装 德庆皇帝柑【5年果树】甜 中小果【带箱5-5.5斤】,水果礼盒_券,桔_橘,153,145
【199-100】大用 冷冻鸡肉半成品 金甲鸡柳400g+洋葱圈400g,其他禽类,鸡肉,18,296
百思达 BASTIDES 小香肠80g*3组合装 法国风干萨拉米小粒肉枣香肠 即食 定制 核酸已检测,肉制品,猪肉,237,187
月亮湾（MoonBay）进口淡干米刺参乌爪参250g礼盒装 海参干货,进口海鲜,海参,272,166
【销售5.8万+】首鲜道 鲍鱼海参佛跳墙大盆菜加热即食海鲜制品年货送礼 年夜饭 海鲜礼盒 年货盆菜 佛跳墙 超大1250g 金汤熬制（全国7仓直发）,海鲜制品,海产礼盒,167,165
农夫山泉17.5°苹果阿克苏苹果 苹果礼盒 红富士苹果 80-84mm 15粒装,水果礼盒_券,苹果,153,242
鲟食生鲜 巨型大蟹 特大智利进口帝王蟹5-10斤冰鲜冷冻 超大螃蟹 年货海鲜大礼包礼盒年货送礼 生冻帝王蟹 3.1-3.4斤/整只,进口海鲜,蟹类,272,260
顺丰速运 鳕鱼块深海鳕鱼排香煎油炸半成品鳕鱼饼鳕鱼段鱼排真鳕鱼 深海鳕鱼排*6盒批发价,海鲜制品,鱼类,167,294
扬德溪谷【京选黑土猪 】猪肝500g 纯粮慢养殖黑土猪肉 现杀现发 冷链运输 猪肉生鲜,内脏类,猪肉,25,187
巢心燕加热即食金汤翅红烧翅浓汤翅大份量即食海鲜金汤汁红烧汁捞饭捞面家宴酒 元贝金汤翅4只装,贝类,海鲜制品,265,167
海皇湾 鲅鱼水饺青岛特产新鲜鲅鱼肉馅水饺手工速冻饺子海鲜水饺特色面食,海鲜制品,水饺_馄饨,167,154
冶春 即食下饭酱青椒鲜椒酱火锅蘸料调味酱懒人拌饭拌面酱辣椒酱一料多用调味品 单瓶（180g）,方便菜,火锅丸料,123,174
老诚一锅 羊蝎子火锅 2.5斤 /1.25kg 内蒙古清真熟食 加热即食 囤货必备 原味1盒,羊肉,方便菜,233,123
【活鲜】御鲜之王 波士顿龙虾鲜活 波龙大龙虾海鲜水产活虾 大龙虾（1200-1250g）1只,虾类,进口海鲜,257,272
深悦胜 冰鲜新西兰帝王鲑刺身 盒装 中段纯肉 即食三文鱼刺身生鱼片 鲑鱼刺身 健康轻食 帝王鲑 鱼肉200g,鱼类,进口海鲜,294,272
吉日木图 开袋即食 酱卤羊肝225克/袋 清真熟食牛羊肉 五香卤味休闲即食 225克,内脏类,肉制品,25,237
凡妈手工 鲜嫩海带苗整箱5斤火锅烫三秒即食半干裙带菜干货盐渍海带芽特级500克 出口特级裙带菜1斤,海产干货,藻类,164,256
【拍2 减 29】鲜拔头筹 鲅鱼水饺新鲜海鲜水饺饺子 720g 2盒 手工包制速冻儿童水饺 海鲜制品 360g*2盒,海鲜制品,水饺_馄饨,167,154
寻味君 江西赣南脐橙 夏橙子新鲜水果 5斤 中果（65mm-70mm）,国产水果,橙子,76,151
新鲜冷冻兔腰 兔腰子 火锅兔腰兔肾兔头兔肚头兔腰肉兔肾头兔肉 新鲜兔腰【6斤】,其它肉类,内脏类,23,25
现煮现发牛蹄筋牛筋牛蹄子熟牛脚 筋头巴脑熟牛肉 生牛肉批发 剔骨牛蹄【4斤装】精品装,猪肉,牛肉,187,186
【顺丰直达】福建新款单品番石榴白心红心5斤新鲜水果软糯香甜自然成熟芭乐果,石榴,芭乐,222,241
卉双 干贝瑶柱海鲜干货海味扇贝肉煲汤干元贝 500克 装,内脏类,海产干货,25,164
优到 超大黑虎虾 越南老虎虾冷冻大虾特大对虾大号草虾 海鲜年货 1kg8只 长25-27cm,进口海鲜,虾类,272,257
参品惠 俄罗斯淡干海参干货纯正野生大红刺参高品质海鲜水产礼盒 100头250克简装( 45_55个),海参,进口海鲜,166,272
法派1855法式手绘生日贺卡泼墨创意高端折页小卡片祝福情人节表白 蛋糕款,其他西点,新鲜蛋糕,19,122
金标甜虾4.5斤【顺丰空运】云储生活 北极甜虾 腹籽即食北极虾熟冻刺身虾类2.25kg80-100只 【2斤头籽】头籽率90%左右80-100规格,进口海鲜,虾类,272,257
【现货速发】沙窝曙光 海南小台农芒 小芒果 小台农 芒果生鲜 当季时令新鲜水果 生鲜水果 青芒果 5斤中果,国产水果,芒果,76,240
辣菜疙瘩新鲜芥菜疙瘩大头菜咸菜下饭菜芥菜丝农家蔬菜现挖5斤装 5斤,叶菜类,根茎类,52,143
柯瓜子海鲜铺 温州特产鱿鱼嘴新鲜海鲜水产干货鱿鱼干东海捕捞淡晒海味500g/包 小号 500g/包 （400-500粒）,软足类,海产干货,269,164
栗弘 板栗仁 新鲜现剥 200g×3袋 甘栗仁 去皮栗子仁 真空包装 速食蔬菜 健康轻食 华田禾邦,半加工蔬菜,茄果瓜类,44,244
国联水产 水晶虾饺 广式经典茶楼美食早茶点心 每只25g 内含整只虾仁段 家庭储备 囤货 海鲜水产 冬笋虾饺 1kg 38-40只,海鲜制品,水饺_馄饨,167,154
金稻直发梳烫发器负离子直卷两用拉直梳卷直发二合一卷发棒头发蓬松卷发梳内扣专业美发烫卷 KD388C粉色,离子_直发梳,卷_直发器,224,46
驰能（CHINENG）自动煮面炉商用煮面桶连锁餐饮麻辣烫定时定温自动升降煮面机电热米线饺子云吞汤粉炉 连锁款-电热台式2头煮面炉,煮面桶,商用压面机,181,58
艾美特（Airmate） 电煮锅 CR1204,电炖锅,多用途锅,203,81
康雅顺全自动分体煎药壶中药壶家用陶瓷煎中医砂锅电中熬药罐养生煲机煮 B7.5L壶+底座（壶内无釉款）,养生壶,煎药壶,24,178
美的（Midea）三明治机轻食机3分钟早餐机华夫饼机家用多功能加热吐司压烤机智能 丸子盘,电饼铛,三明治机_早餐机,216,4
大宇（DAEWOO）多士炉 DYSK-S5,面包机,微波炉,284,102
usmile 声波电动牙刷洁白款刷头 2支装 软毛刷头,电动牙刷头,电动牙刷,193,192
【免费升级】雪花（SNOWFLK）雪花低温零下40度卧式冰柜商用大容量冷藏冷冻转换柜单温冰柜 330升/-40度,冷柜_冰吧,商用冰柜,34,55
侨源 和面机商用5公斤15公斤25公斤不锈钢家用面条机全自动电动揉面机 5公斤 2200瓦,面条机,商用和面机_打蛋机,285,60
U型儿童智能牙刷 超声波全自动充电语音宝宝U形口腔洁牙器 黄色 旗舰款,冲牙器,电动牙刷,33,192
【官方好物】烤箱迷你容量12升一人小型上班宿舍便携学生抖音家用烤箱一体杰霆 12升红色++披萨盘,微波炉,电烤箱,102,205
利力（LILI） 纳米喷雾补水仪器冷喷机便携式脸部保湿蒸脸器美容仪 豪华粉40ML可喷矿泉水纯牛奶爽肤水,美容器,补水_蒸脸仪,234,262
旦榄厨房电动捣蒜蓉泥神器家用迷你宝宝婴儿辅食机无线多功能搅绞肉菜 樱花粉 加强动力【250+150ML】双套刀,绞肉机,料理机,232,120
美的（Midea）干衣机家用 衣服烘干机定时小型 折叠婴儿衣物暖风烘衣机衣柜 MHJ60-01L 【紫外除菌】自动智能折叠干衣机,烘干机,干衣机,177,97
克特适配科沃斯地宝N9+拖地机器人配件扫拖洗一体清洁抹布清洁液剂边刷 清洁液1瓶2L装（9N+专用）,扫地机器人,生活电器配件,107,190
诺泰电热护腰整条发热暖宫暖保暖热敷艾灸包腰间盘护腰带 升级款紫色,按摩器,其它健康电器,111,21
熊小夕MissXi奶茶机咖啡机小夕姐姐奶茶机小型迷你港式煮茶器自制DIY养生花茶早餐泡热牛奶燕麦家用 焦糖撞奶,料理机,咖啡机,120,54
【洗地机】德尔玛（Deerma）洗地机家用无线智能拖地机洗拖吸拖一体机吸尘器电解水杀菌VX100 专用高效清洁套装,家用洗地机,吸尘器,88,53
九尾狐u型便携式冷光洗牙器超声波洁牙器 儿童语音电动牙刷 底座美牙仪套装白色,潮流护理电器,冲牙器,172,33
五洲（WUZHOU）6004捶打披肩颈椎按摩器肩颈按摩披肩按摩仪腰部背部捶打热敷新年礼物 米白色,其它健康电器,按摩器,21,111
移动dvd老人看戏机老年听戏曲唱戏儿童播放机器便携式影碟机高清懂恰恰 25寸钢化屏64G套餐,潮流生活电器,播放器_DVD,173,114
舒客（Saky）成人系列电动牙刷替换刷头 G21/G22/G23/G32/G33/G34 G32白色刷头2支,电动牙刷,电动牙刷头,192,193
EMEET 意米特 小尺寸抽油烟机单机600mm顶吸抽拉式不锈钢小型吸油烟机 酒店公寓小厨房配套 第二代抽拉式 301WAE 60CM,油烟机,商用油烟机,157,63
方太新厨烟灶洗热蒸烤一体机五件套 家用 油烟机 灶具 洗碗机热水器大风量JCD7+HT8BE.S+NJ01+P16D1+E1,油烟机,洗碗机,157,160
一尔理发器刀头适配奥克斯飞科荣事达家用理发器配件usb充电线电池 光头理发器刀头,个护健康配件,理发器,7,188
UWANT布艺清洗机香氛清洁液（布艺专用 三种香型 母婴可用）韵果 织物清洁液(500ml),家用洗地机,蒸汽_电动拖把,88,254
妮雪卧式冰箱冷柜大冰柜冷藏冷冻单温商用大容量小冰柜冷冻柜家用 728单温升级款,商用冰柜,冷柜_冰吧,55,34
现代 韩国现代养生壶全自动玻璃家用多功能办公室烧水小型煮茶器花茶壶 绿色【触控玻璃面板配滤网】 1.8L,煮茶器_电茶盘,养生壶,179,24
北欧欧慕（nathome）电空气炸锅NKZ1442,电烤箱,空气炸锅,205,227
家用制作豆浆多功能橙汁电动原纯搾砸炸压榨针计机SEECHART电动小型榨姜汁机无渣生姜压炸机榨生姜汁 【三网】香槟色,原汁机,榨汁机,47,149
德国米技生活家用硅胶铲红色 黑色 灰色 炒锅+硅胶铲,厨房小电配件,潮流厨电,50,171
飞立（FEILI）830N臭氧发生器食品厂空间除臭祛异味工业杀菌灭菌消毒机 30g FL-830N,潮流生活电器,空气净化器,173,226
皮谱小米米家同款 家用恒温55度暖暖杯垫加热器智能热牛奶神器保温底座自动恒温礼盒 精美奢华礼盒装少女粉 热推款三年,饭菜保温板,潮流厨电,289,171
【自营多仓发货】小米生态魔凡即热式饮水机家用茶吧机下置式桶装水客厅办公室小型速热泡茶机烧水器 黑柱丨升级升降款,茶吧机,饮水机,245,291
铂瑞五爪头部按摩器抓头器按摩爪灵魂提取器八爪鱼头皮痒痒挠手动头痒头皮放松经络脑神经挠头家用小按头爪 单独12爪玫红色,按摩器,软足类,111,269
飞科FS808剃须刀电动刮胡刀男士充电式胡须刀头智能胡须刀子 (支持水洗款含修剪器)双环浮动剃须刀 专柜+数据线,其它健康电器,剃须刀,21,41
摩飞多功能电火锅家用大容量分体式鸳鸯火锅料理烧烤电煮锅电炒锅 轻奢蓝【标配】,电饼铛,多用途锅,216,81
小米有品 洒哇地咔飞狗吸尘器 家用免洗智能无线地面清洗机 自清洁电动手持擦地洗地一体机 1件,蒸汽_电动拖把,吸尘器,254,53
半球电陶炉家用爆炒电磁炉锅多功能一体节能大功率套装小型光波炉 21年新款单环 套餐2,电磁炉,电陶炉,209,213
博朗（Braun）电动剃须刀头配件 70S银色框 适用Series 7系,剃须刀,个护健康配件,41,7
联创（Lian）DF-JP019M 破壁料理机,料理机,破壁机,120,223
第五季新风室内壁挂新风机除甲醛双向换气全热交换新风机 官方标配+上门安装,新风系统,移动空调,121,225
安吉尔开水器三件套开水器K2951R50K2+净水设备J2313+高底座 步进式加热 企业采购,商用净水设备,商用热水器,57,68
格力压缩机自清洁单冷除变频频挂机大1匹冷暖2匹变频节能省电家用定频壁挂式聚力众合（J）东宝空调 大1.5P冷暖【全铜管】顺丰送货入户-上门安装,其它商用电器,空调,22,229
卡萨帝迷你壁挂洗衣机 滚筒全自动变频小型儿童甩干机3KG 宝宝婴儿紫外线杀菌滚筒洗衣机 白色视窗C3,壁挂洗衣机,烘干机,77,177
天骏衣服烘干机家用商用大容量圆筒烘衣机智能全自动速干衣机TJ-HLB1 TJ-HLB1,干衣机,烘干机,97,177
幸福久久长虹30KG洗衣机全自动商用大容量波轮式洗衣机宾馆酒店大型40kg家用洗脱一体 25公斤高端耐用风干加强款,洗衣机,商用洗衣机,161,65
金稻直发梳短发小型夹板直发卷发两用神器负离子不伤发懒人卷发棒 樱花粉,离子_直发梳,卷_直发器,224,46
飞科剃须刀原装充电器电源线配件USB线/FS375FS808FS339FS372FS373FS310 飞科USB线黑色【无插头】,剃须刀,个护健康配件,41,7
佳禾美暖护宫腰带电加热保暖腹部震动按摩器大姨妈痛经肚子疼月经期神器生日女防寒宫寒发热送礼盒装礼物 直充旗舰款-绿色（配10个艾草包）,潮流护理电器,按摩器,172,111
喜莱家商用蒜泥器电动姜蒜搅碎搅拌机打蒜蓉的机器家用大蒜压蒜茸家的感觉捣蒜器 1.2L玻璃碗500W商用定制款商用老手选购,绞肉机,料理机,232,120
SID超人RC520电动理发器充电式插电式电推剪婴幼儿儿童成人静音推子剃头刀定位梳剃头刀理发器,潮流护理电器,理发器,172,188
先科定时播放器智能校园广播mp3自动打铃功放主机学校工厂自动放号自动音乐打铃主机训练放号响铃器 定时播放器标准款,功放,专业音频,42,6
【官方旗舰】亚历山大干衣机家用烘干机衣柜速干衣小型烘衣机烤衣服风干器杰霆 淡蓝色〖不锈钢〗-升级,烘干机,干衣机,177,97
小锤筋膜枪Pro6震动放松肌肉按摩器多功能静音颈膜mini按摩枪YI 气质白,潮流护理电器,按摩器,172,111
大宇家用灭蚊灯室内灭蚊器插电式驱蚊防蚊子捕蚊神器物理黑科技 翡翠绿-充电款,潮流厨电,潮流生活电器,171,173
山水(SANSUI) SA1-10户外音响广场舞音箱拉杆便携式蓝牙U盘电瓶音响带无线麦克风K歌大功率 8吋音响双支无线话筒,迷你音响,音箱_音响,273,287
ZTK 适配夏普(sharp)空气净化器过滤网 消毒机滤芯全套装空净滤网除甲醛复合HEPA FZ-BB60XK不带孔尖加湿滤网,空气净化器,生活电器配件,226,190
志高 电磁炉双灶嵌入式电陶炉家用电灶 34SH,电陶炉,电磁炉,213,209
阿诗丹顿（USATON）一级能效 冷凝机 燃气壁挂炉天然气地暖锅炉采暖燃气热水器L系列 28KW-L2816S(100-230平米）,燃气热水器,壁挂炉,183,78
竹水溪中药煎药壶盖子药煲熬药锅煮砂锅陶瓷家用药罐配件 4L黑陶汤煲防溢出盖子,电陶炉,煎药壶,213,178
【官方旗舰】电吹风机家用冷热风负离子风筒桶电风吹飞机电吹筒吃点风机ObOWAI杰霆 FH6232标配+椭圆气囊梳,离子_直发梳,电吹风,224,197
UKOEO F260C可选冷藏冷冻醒发商用8盘烘焙面包面团烘焙设备柜F260 喷雾式标准款F260,商用烤箱,展示柜,67,93
小熊（Bear）养生壶 热水壶 煮茶器 煮茶壶 电水壶 恒温电热水壶 保温花茶壶 YSH-A15W6带滤网1.5L 烧水壶,电水壶_热水瓶,养生壶,201,24
CEOOL总裁小姐绞肉机家用厨房不锈钢电动碎冰绞肉破壁机小家电一件 灰色款(不锈钢内胆) 1.8L绞肉机家用绞肉机,破壁机,绞肉机,223,232
全自动煎药壶 中药壶中医养生壶陶瓷熬药神器煎药电砂锅家用煮药煲药罐壶 5升白瓷晶不粘(粉) 全自动+鸣音提醒,养生壶,煎药壶,24,178
必胜（BISSELL）狗狗洗澡机家用吸尘器布艺沙发清洗机喷抽吸一体多功能宠物清洁机 3114Z,家用洗地机,蒸汽_电动拖把,88,254
【自营多仓发货】小米生态魔凡泡茶机即热式饮水机家用小型茶吧机煮茶器全自动上水速热台式茶饮机烧水养生壶 WIFI控制款,饮水机,茶吧机,291,245
邮费链接,厨房小电配件,羊肉,50,233
松泰牌沙冰机商用打冰机奶茶店碎冰机全自动果汁机带罩刨冰机冰沙机 黑色,破壁机,刨冰_沙冰机,223,38
金稻直发梳夹板直发卷发两用卷发棒不伤发负离子懒人女迷小型升级款 白色-【恒温护发丨卷直两用】,卷_直发器,离子_直发梳,46,224
侨源 早餐机温控多功能煎煮烤早餐机咖啡机上下管独立加热 新飞早餐机 100,咖啡机,三明治机_早餐机,54,4
好货优选蓝光吹风机家用大功率不伤发宿舍用学生电吹风风筒发廊 蓝光负离子-全套餐无风机架,离子_直发梳,电吹风,224,197
台式MI打蛋器电动家用多功能厨师机全自动打发奶油鲜奶盖和面机 黑色套餐一,厨师机_和面机,打蛋器,49,106
善思（Soseki）烘干机日本便携式小型迷你家用衣服鞋子被子暖被机干衣机烘衣神器婴儿杀菌除螨 NB02T薄樱粉,烘干机,干衣机,177,97
德玛仕（DEMASHI）四门六门冰柜保鲜柜冷藏冷冻双温立式厨房冰箱全铜管四开门冰箱商用 四门冰箱商用【工程款】 保鲜冰柜,商用冰柜,商用冰箱,55,56
骄鹿小蒸锅电蒸锅多功能家用三层大容量蒸菜神器蒸汽锅早餐机插电小型 26cm 葡萄紫 麦饭石＋蒸笼 (适合3-4人),三明治机_早餐机,多用途锅,4,81
小洁暖宝宝 暖贴暖宝宝贴暖身贴防寒保暖贴自发热贴即贴 多功能按摩枕（仿真人揉捏+全身按摩+迷彩款）,潮流护理电器,其它健康电器,172,21
南极人全屋中央净水器商用家用农村自来水井水大流量不锈钢过滤器 4000L,净水器,商用净水设备,37,57
太阳岛 饭菜保温板方形热菜板小号家用智能恒温加热饭菜保暖板加大 圆形旋转黑色 68cm分体数显开关,潮流厨电,饭菜保温板,171,289
现代煮茶壶养生壶办公室小型家用多功能迷你型煮茶器mini小型养生杯炖 底座B+1.05L墨绿金,煮茶器_电茶盘,养生壶,179,24
果蔬清洗机 超声波 果蔬清洗机家用水果蔬菜解毒洗菜净食净化机自动臭氧超声波消毒机皮谱 超声波+等离子+双活氧,潮流厨电,果蔬净化清洗机,171,138
TINME干衣机主机 2600W-双核顶配款,干衣机,烘干机,97,177
米技生活（miji)煎烤一体箱家用一人食一体早餐机 MFEO-RD10L,电烤箱,三明治机_早餐机,205,4
亿德浦(YIDPU)三明治机早餐机家用可定时煎烤机多功能双面加热华夫饼三文治吐司压烤机神器五种烤盘 复古红【三明治+华夫饼+甜甜圈】,电饼铛,三明治机_早餐机,216,4
德玛仕（DEMASHI ）商用六门冰柜立式大容量冰箱雪柜保鲜柜KCD1.6L6-2W 双温（冷藏+冷冻）【工程款】,展示柜,商用冰柜,93,55
尊堡（zunbao）加湿除温智能恒定家用办公室酒店会所恒温恒湿雪茄柜电子保湿柜冷藏养茄烟柜雪茄冰箱 可调节湿度款,冷柜_冰吧,酒柜,34,274
小米（MI）米家智选通用多功能早餐神器三明治轻食机小型家用华夫饼机吐司压烤机面包机BYM 【标配版】单盘 雪山白,煮蛋器,三明治机_早餐机,180,4
美的（Midea）电火锅韩式多功能电热锅不粘家用宿舍大容量1人-2人-3-4 〖陨石黑〗,潮流厨电,多用途锅,171,81
烤鸡炉燃气商用木炭自动旋转烧烤车奥尔良烤鸡腿鸡翅煤气无烟烤炉 6排燃气三轮车(不带风机),电动餐车,商用烤箱,194,67
乔立发酵箱家商两用160升280升全自动恒温面包酸奶醒发箱风炉配套 XF280发酵箱,其它商用电器,醒发箱,22,276
爱丽思（IRIS）日本暖被机小型烘被机衣服烘干机家用干衣机衣物被褥干燥机FK-H1,暖被机,干衣机,131,97
世雅 商用咖啡机扫码多功能饮料机奶茶一体全自动冷热速溶办公自助豆浆机 3种热饮+热水+常温水 台式,商用咖啡机,咖啡机,61,54
鸣盏 晒单送红包 晒单后联系在线客服反10元红包（单拍不发货，一个ID限领取一次） 晒单反10元,养生壶,影棚器材,24,100
心尚悦吸黑头神器电动吸毛孔去粉刺洁面美容小洗脸仪器脸部学生收缩毛孔 豪华充电款(液晶显示+3种使用模式+3个吸头,美容器,黑头仪,234,299
海尔(Haier) 恒温调奶器1.2L 多功能恒温水壶婴儿冲泡奶粉热水壶 温奶暖奶器 HBM-H2 小白调奶器-plus款1.5L蓝色,其它健康电器,电水壶_热水瓶,21,201
适用于kameng卡蒙K818宠物电推剪剃毛器充电器成人理发器K-828-1电源线,个护健康配件,理发器,7,188
英国摩飞家用无线绞肉机电动料理机多功能辅食机小型玻璃碗搅拌机MR9402 蓝色,绞肉机,料理机,232,120
美的浴霸灯集成吊顶灯暖风机卫生间五合一排气扇照明一体浴室取暖 C【MX2030触控款】十二合一智能双核动力宽摆风,新风系统,取暖器,121,51
IAM 空气净化器碳块滤网ITK800FX-M8 适配机型KJ800F-M8 M8HEPA滤网,空气净化器,生活电器配件,226,190
麦卓（MAKE JOY） 煮茶器黑茶普洱玻璃蒸茶壶多功能全自动蒸汽煮茶壶养生壶 JP-ZC06D（直筒杯套装）,煮茶器_电茶盘,养生壶,179,24
幼儿园食品留样柜饮料小冰箱小型家用商用冷藏保鲜展示带锁 乐京 40L带锁 【全国联保】,商用冰箱,冷柜_冰吧,56,34
莺歌烧功夫茶具套餐 七彩孔雀釉陶瓷24K鎏金建盏茗杯主人斗笠杯公道杯盖碗 公道杯,电陶炉,潮流厨电,213,171
德玛仕（DEMASHI）茶杯消毒柜家用商用小型台式迷你厨房功夫茶具杯子专用办公室光波高温消毒碗柜XDR28C-1,消毒柜,商用消毒柜,169,66
圣托（Shentop）不锈钢奶茶保温桶商用 凉茶饮料冷热桶数码显示温度 奶茶店果汁豆浆桶 STN-T10B,商用开水器,保温售饭台,62,13
卢登斯 全自动智能拖地机器人扫地机家用懒人干擦湿拖一体机拖地 白色拖地机【湿拖布+充电线】,擦地_擦窗机器人,扫地机器人,115,107
先锋(SINGFUN)电暖壁炉/取暖器/取暖壁炉/多功能取暖/家用壁炉 DF3321,电暖桌,取暖器,200,51
万和燃气热水器家用液化气6升直排烟道式煤气8升强排天然气低水压速热可第 12升直排电池款-液化气,商用热水器,燃气热水器,68,183
夏普（SHARP）空气净化器滤网W380/Z380SW/BB20/BB60/WG605原装滤芯套装 FZ-BB20W1X(集尘+脱臭除甲醛一体网),生活电器配件,空气净化器,190,226
花潮（HC）智能体脂秤女精准体重秤测脂肪家用健康人体秤婴儿称重电子秤 玫瑰金,电子秤,健康监测,198,15
旦榄家用多功能绞肉机料理机碎肉宝辅食机绞肉绞菜榨汁研磨机豆浆机 2升双档可调节款 原装一套四叶刀+玻璃杯体+刮刀,绞肉机,料理机,232,120
运费补拍 运费补拍-100元,其它健康电器,其他水产,21,17
哈士奇（HCK）88L单门玻璃门小型冰吧创意办公家用不占地冷藏饮料药品小冰箱SC-98B 98B,冷柜_冰吧,冰箱,34,30
米多轻便无线洗地机 吸拖一体洗地机 家用洗地机 配件 VC-W01A滚刷+4海绵,家用洗地机,蒸汽_电动拖把,88,254
